-75.092,-159.32,-5.7501e+05,-1.5237e+06,NaN,NaN,-3863.9,0,127
-76.46,-18.882,-4.7823e+05,1.3982e+06,1210.9,2230.3,-1019.4,202,0
-66.18,-137.68,-1.767e+06,-1.9406e+06,NaN,NaN,-4373.1,0,127
-64.794,160.87,9.1163e+05,-2.6283e+06,NaN,NaN,-2917.5,0,127
-76.342,-146.77,-8.1696e+05,-1.247e+06,93.564,311.67,-218.1,197.28,0
-84.143,-8.5759,-94982,6.2983e+05,2277.8,2062.1,215.74,1000,0
-86.449,-109.2,-3.6449e+05,-1.2689e+05,2607.2,2476.1,131.04,296,0
-73.184,67.428,1.6989e+06,7.062e+05,239.56,1962.1,-1723.6,NaN,1
-85.718,-12.275,-98953,4.5478e+05,2495.6,2162.7,332.96,1000,0
-63.289,64.678,2.67e+06,1.2634e+06,NaN,NaN,-4231.7,0,127
-63.551,-158.88,-1.0534e+06,-2.7275e+06,NaN,NaN,-3116.2,0,127
-88.657,-95.294,-1.4528e+05,-13462,2750.6,2901.8,-151.21,66,0
-83.744,-128.27,-5.3417e+05,-4.2139e+05,696.92,1333.4,-636.48,88,0
-83.065,13.334,1.7397e+05,7.3402e+05,2517.9,3006.7,-488.78,1000,0
-67.597,-32.517,-1.3247e+06,2.0781e+06,NaN,NaN,-4591.2,0,127
-65.576,-21.094,-9.6922e+05,2.5126e+06,NaN,NaN,-4990.7,0,127
-72.951,-66.549,-1.7115e+06,7.4244e+05,913.63,1161.1,-247.51,117.48,0
-87.373,-90.868,-2.8548e+05,-4325.1,2340.4,2156.8,183.6,202,0
-88.948,-158.87,-41223,-1.0667e+05,2932.8,2647.9,284.93,113.41,0
-85.181,30.844,2.686e+05,4.498e+05,2893.9,2177.1,716.78,171.9,0
-77.429,-38.025,-8.446e+05,1.0801e+06,NaN,NaN,-1078.9,0,127
-74.593,-1.1389,-33468,1.6834e+06,2851.2,1667.5,1183.6,151,0
-83.434,-25.428,-3.0663e+05,6.4493e+05,1794.5,1265.3,529.22,1000,0
-77.969,47.48,9.6689e+05,8.8661e+05,3610.3,3535,75.274,152,0
-75.719,-34.347,-8.7982e+05,1.2875e+06,NaN,NaN,-647.68,0,127
-80.308,-26.767,-4.7533e+05,9.4234e+05,901.47,410.88,490.59,322,0
-67.684,98.249,2.4292e+06,-3.5217e+05,1913.6,1364.5,549.12,202,0
-66.598,-59.646,-2.2239e+06,1.3023e+06,NaN,NaN,-474.28,0,127
-70.69,-21.738,-7.8418e+05,1.9668e+06,NaN,NaN,-4425.9,0,127
-84.534,106.73,5.6919e+05,-1.7109e+05,3168.6,3002.1,166.55,88,0
-79.641,-88.299,-1.1279e+06,33492,1816.2,1703,113.16,202,0
-70.779,-16.035,-5.8212e+05,2.0254e+06,NaN,NaN,-4307.1,0,127
-80.788,-0.33563,-5875.1,1.0029e+06,2257.2,2179.7,77.508,1000,0
-70.755,109.72,1.9863e+06,-7.1186e+05,2650.6,3846.2,-1195.6,152,0
-65.847,-102.06,-2.6034e+06,-5.5637e+05,NaN,NaN,-4872.2,0,127
-84.671,-23.905,-2.3481e+05,5.2974e+05,2118.7,1841.1,277.63,1000,0
-87.321,101.09,2.8569e+05,-56022,3101.5,3199.4,-97.886,152,0
-84.186,-80.445,-6.2342e+05,1.0494e+05,1286.3,1707,-420.7,152,0
-71.868,155.23,8.3217e+05,-1.8033e+06,2055.2,3225.8,-1170.6,88,0
-73.486,-84.784,-1.7988e+06,1.6421e+05,NaN,NaN,-441.92,NaN,127
-81.639,19.873,3.0935e+05,8.5582e+05,2717.5,2328.6,388.9,202,0
-75.216,-54.893,-1.3211e+06,9.2874e+05,NaN,NaN,-453.64,0,127
-61.126,-77.793,-3.1302e+06,6.7721e+05,NaN,NaN,-4817.7,0,127
-84.667,-66.296,-5.309e+05,2.3309e+05,1000.8,290.66,710.14,197,0
-87.357,60.239,2.4934e+05,1.4257e+05,3068.3,3496.9,-428.63,202,0
-61.287,84.706,3.1705e+06,2.9377e+05,NaN,NaN,-2821.7,0,127
-71.661,178.64,47717,-2.0085e+06,NaN,NaN,-1374.5,0,127
-66.675,-125.39,-2.094e+06,-1.4873e+06,NaN,NaN,-4458.7,0,127
-83.431,166.61,1.6551e+05,-6.9505e+05,1640.4,485.19,1155.2,322,0
-86.799,96.353,3.4576e+05,-38494,3095,3296.1,-201.12,152,0
-73.127,-160.07,-6.2941e+05,-1.7356e+06,NaN,NaN,-4162.7,0,127
-87.881,-123.22,-1.9264e+05,-1.2615e+05,2847.9,2305.2,542.73,88,0
-64.932,76.995,2.6953e+06,6.2252e+05,NaN,NaN,-3559.2,0,127
-87.477,87.682,2.7396e+05,11087,3089.8,3458.4,-368.61,66,0
-76.712,-126.96,-1.1587e+06,-8.7187e+05,2245.1,1773.1,472,202,0
-78.755,45.669,8.7671e+05,8.5647e+05,3685.6,3388.9,296.69,88,0
-84.752,144.2,3.3379e+05,-4.6282e+05,2644,2535.8,108.17,152,0
-64.399,-150.49,-1.3926e+06,-2.4601e+06,NaN,NaN,-3992.9,0,127
-76.164,122.95,1.2674e+06,-8.2162e+05,3157.3,3442.8,-285.55,202,0
-62.538,106.56,2.9139e+06,-8.6647e+05,NaN,NaN,-4280.7,0,127
-61.332,-73.253,-3.044e+06,9.1598e+05,NaN,NaN,-4364.3,0,127
-67.154,171.87,3.5554e+05,-2.4891e+06,NaN,NaN,-3375.2,0,127
-63.594,79.35,2.8686e+06,5.3945e+05,NaN,NaN,-3884,0,127
-87.909,102.94,2.2144e+05,-50862,3092.6,2844.5,248.14,152,0
-73.971,-31.364,-9.1219e+05,1.4965e+06,NaN,NaN,-2030.3,0,127
-61.307,-42.266,-2.14e+06,2.3546e+06,NaN,NaN,-544.52,0,127
-62.257,122.63,2.5875e+06,-1.6564e+06,NaN,NaN,-4157.7,0,127
-62.696,-117.04,-2.6914e+06,-1.374e+06,NaN,NaN,-5019.2,0,127
-88.686,-56.558,-1.1914e+05,78681,2647.2,2807.8,-160.61,66,0
-75.949,157.79,5.7977e+05,-1.4202e+06,1954.8,1308.2,646.62,151,0
-62.074,-116.68,-2.764e+06,-1.389e+06,NaN,NaN,-5026.7,0,127
-65.756,99.222,2.638e+06,-4.2829e+05,50.254,373.52,-386.68,NaN,1
-61.952,-3.4474,-1.8686e+05,3.1018e+06,NaN,NaN,-5204.2,0,127
-81.915,95.478,8.7584e+05,-83989,3578.8,2812.5,766.25,88,0
-69.581,-108.47,-2.126e+06,-7.1001e+05,NaN,NaN,-3991.6,0,127
-75.038,-168.47,-3.2686e+05,-1.6016e+06,NaN,NaN,-2916.2,0,127
-73.008,29.454,9.1429e+05,1.6191e+06,2386.5,1490.6,895.83,202,0
-62.977,65.196,2.7138e+06,1.2542e+06,NaN,NaN,-4251.7,0,127
-85.422,-161.52,-1.5774e+05,-4.72e+05,320.99,919.02,-598.03,301,0
-62.972,-46.423,-2.1662e+06,2.0612e+06,NaN,NaN,-3570.7,0,127
-66.102,-156.39,-1.0546e+06,-2.4129e+06,NaN,NaN,-4231.3,0,127
-70.146,129.08,1.6908e+06,-1.3732e+06,2513.7,3098.4,-584.71,152,0
-77.666,-28.495,-6.4174e+05,1.1822e+06,1157.9,986.36,171.57,101.67,0
-75.057,-53.627,-1.3145e+06,9.6816e+05,NaN,NaN,-455.24,0,127
-64.609,12.619,6.1236e+05,2.7354e+06,NaN,NaN,-4558.3,0,127
-72.13,34.879,1.119e+06,1.6053e+06,2197.9,1247.6,950.24,202,0
-70.609,-110.47,-1.9922e+06,-7.4358e+05,NaN,NaN,-3159,0,127
-61.142,-131.35,-2.4028e+06,-2.1147e+06,NaN,NaN,-4422.8,0,127
-76.028,-122.79,-1.2824e+06,-8.2603e+05,1961.6,1318.4,643.17,151,0
-72.973,150.93,9.0543e+05,-1.6284e+06,2201.5,2952.5,-751.05,66,0
-84.972,-107,-5.2273e+05,-1.5981e+05,2339.5,1298,1041.5,202,0
-70.13,122.79,1.8325e+06,-1.1807e+06,2505.5,2835.6,-330.11,152,0
-62.886,106.36,2.8786e+06,-8.4488e+05,NaN,NaN,-3847.8,0,127
-80.915,-51.246,-7.7137e+05,6.1918e+05,91.127,886.93,-858.72,NaN,1
-72.473,-155.36,-7.9995e+05,-1.744e+06,NaN,NaN,-4293.9,0,127
-84.432,-72.676,-5.7797e+05,1.8029e+05,780.72,952.91,-172.19,88,0
-86.113,-69.274,-3.9513e+05,1.4952e+05,1495.1,795.48,699.66,88,0
-72.384,127.72,1.5256e+06,-1.1799e+06,3085,3312,-227.07,296,0
-74.347,1.3941,41626,1.7105e+06,2749.3,2136.2,613.07,151,0
-80.091,-79.187,-1.0601e+06,2.0247e+05,161.09,914.91,-753.83,NaN,0
-83.978,178.25,20028,-6.5462e+05,18.552,399.75,-588.24,NaN,1
-82.05,154.89,3.6718e+05,-7.8335e+05,1942.8,953.07,989.74,1000,0
-80.937,51.523,7.7241e+05,6.139e+05,3768.3,3521.9,246.37,88,0
-86.927,93.324,3.3338e+05,-19363,3093.2,3448.6,-355.39,131.47,0
-65.424,124.24,2.2407e+06,-1.5248e+06,NaN,NaN,-1823.3,0,127
-88.478,-4.7092,-13578,1.6483e+05,2646.8,3276.6,-629.87,88,0
-87.114,11.69,63554,3.0716e+05,2703.3,3013.4,-310.07,1000,0
-80.595,66.017,9.3563e+05,4.1623e+05,3883.7,3804.2,79.483,202,0
-87.934,76.806,2.1853e+05,51230,3088.3,3543.8,-455.46,152,0
-81.776,-77.957,-8.7529e+05,1.8673e+05,509,1390.8,-881.78,88,0
-85.365,-135.07,-3.5584e+05,-3.5673e+05,662.2,981.1,-318.9,322,0
-71.959,97.56,1.9587e+06,-2.5995e+05,3200.6,2912.9,287.71,202,0
-84.357,2.9998,32108,6.1271e+05,2486,2330.4,155.61,1000,0
-88.951,58.807,97468,59011,3032.5,2735.9,296.62,202,0
-63.671,69.764,2.7305e+06,1.0066e+06,NaN,NaN,-3614.2,0,127
-78.011,-45.927,-9.392e+05,9.0929e+05,438.97,697.37,-258.4,88,0
-61.539,154.43,1.3618e+06,-2.8459e+06,NaN,NaN,-3025.4,0,127
-67.176,-146.66,-1.3805e+06,-2.0985e+06,NaN,NaN,-4008.3,0,127
-76.306,-23.951,-6.0681e+05,1.3661e+06,1139.3,1134.1,5.1604,161.31,0
-75.819,141.6,9.6186e+05,-1.2134e+06,2593.1,3068.5,-475.32,202,0
-62.962,-151.39,-1.4325e+06,-2.6259e+06,NaN,NaN,-3124.3,0,127
-66.52,50.291,1.9894e+06,1.6522e+06,147.47,321.32,-173.85,168.67,0
-69.969,-142.12,-1.3497e+06,-1.7348e+06,NaN,NaN,-4427.6,0,127
-76.693,-25.48,-6.247e+05,1.3109e+06,1326.1,905.43,420.65,88,0
-80.881,56.391,8.2681e+05,5.4952e+05,3805.5,3598.8,206.73,202,0
-87.595,19.693,88077,2.4608e+05,2736.8,3006.1,-269.29,1000,0
-63.652,-25.318,-1.2454e+06,2.6325e+06,NaN,NaN,-4953.1,0,127
-69.68,82.225,2.2098e+06,3.0172e+05,2077.8,1979.1,98.688,152,0
-66.523,-122.76,-2.1745e+06,-1.399e+06,NaN,NaN,-4581.3,0,127
-67.361,-103.85,-2.4185e+06,-5.9648e+05,NaN,NaN,-4753.1,0,127
-72.121,-177.81,-74701,-1.9564e+06,NaN,NaN,-817.64,0,127
-79.035,19.641,4.0163e+05,1.1253e+06,3221.5,2929.3,292.2,1000,0
-86.741,12.19,74788,3.4619e+05,2695,2731.6,-36.592,1000,0
-65.355,-113.15,-2.4993e+06,-1.0686e+06,NaN,NaN,-4966.2,0,127
-88.858,104.45,1.2011e+05,-30959,3016.5,3201.9,-185.36,202,0
-72.446,-98.566,-1.9004e+06,-2.8626e+05,201.5,249.67,-48.177,238,0
-71.921,-24.746,-8.2887e+05,1.7982e+06,NaN,NaN,-4062,0,127
-63.05,110.17,2.7985e+06,-1.0277e+06,NaN,NaN,-3824,0,127
-63.391,141.58,1.8284e+06,-2.3051e+06,NaN,NaN,-3756.9,0,127
-85.625,-139.84,-3.0673e+05,-3.6351e+05,1039.2,602.86,436.39,154,0
-63.033,-22.317,-1.1328e+06,2.7598e+06,NaN,NaN,-4790.8,0,127
-85.893,28.324,2.1181e+05,3.9299e+05,2853.4,2485.1,368.32,152,0
-88.218,25.741,84115,1.7446e+05,2723.9,3382.8,-658.92,88,0
-69.836,109.72,2.083e+06,-7.4679e+05,2386.2,2935.9,-549.64,152,0
-74.375,45.244,1.2128e+06,1.2025e+06,3415.2,2373.2,1042,143.27,0
-66.926,-163.96,-7.0193e+05,-2.4412e+06,NaN,NaN,-3829.3,0,127
-63.564,37.041,1.7604e+06,2.3326e+06,NaN,NaN,-5006.6,0,127
-78.791,-32.166,-6.5036e+05,1.0341e+06,530.5,726.49,-195.99,88,0
-80.46,-101.92,-1.0164e+06,-2.1463e+05,2119.6,2860.8,-741.23,88,0
-63.152,-94.639,-2.9598e+06,-2.4019e+05,NaN,NaN,-4981.8,0,127
-65.456,77.73,2.6448e+06,5.7521e+05,NaN,NaN,-3207.8,0,127
-88.968,-38.097,-69206,88272,2651.8,3014.9,-363.14,202,0
-61.564,46.344,2.2805e+06,2.176e+06,NaN,NaN,-5198.5,0,127
-65.958,31.804,1.3965e+06,2.2519e+06,NaN,NaN,-4313.6,0,127
-75.847,-56.063,-1.2821e+06,8.6272e+05,NaN,NaN,-462.56,0,127
-81.032,-53.49,-7.8474e+05,5.8089e+05,97.572,973.67,-1271.5,NaN,1
-76.209,-11.205,-2.9254e+05,1.4767e+06,2149.6,2256.3,-106.65,202,0
-61.365,-132.05,-2.3575e+06,-2.1268e+06,NaN,NaN,-4622.5,0,127
-80.515,-35.946,-6.0627e+05,8.3611e+05,78.13,742.22,-749.84,NaN,1
-67.183,-138.93,-1.6496e+06,-1.8932e+06,NaN,NaN,-4039.5,0,127
-73.087,-71.971,-1.7597e+06,5.7275e+05,6.4084,54.512,-593.84,NaN,1
-78.899,-149.43,-6.1531e+05,-1.0417e+06,341.23,492.4,-151.17,88,0
-63.304,108.3,2.8028e+06,-9.2691e+05,NaN,NaN,-3384,0,127
-81.73,-40.782,-5.879e+05,6.8152e+05,394.59,721.26,-326.66,202,0
-88.609,37.589,92175,1.1974e+05,2843.1,3541.4,-698.34,88,0
-71.131,93.45,2.0644e+06,-1.2444e+05,3051.3,2813.1,238.28,1000,0
-81.138,6.4835,1.0894e+05,9.5857e+05,2490.5,2427.1,63.331,202,0
-64.055,-140.16,-1.8363e+06,-2.2007e+06,NaN,NaN,-4310.1,0,127
-66.678,73.363,2.4607e+06,7.3531e+05,NaN,NaN,-1259,0,127
-80.264,124.48,8.7407e+05,-6.0019e+05,2876.9,3008,-131.07,152,0
-78.291,103.21,1.2427e+06,-2.9166e+05,3553.4,3091,462.45,88,0
-78.565,-137.57,-8.4085e+05,-9.2002e+05,949.8,769.24,180.57,202,0
-69.768,150.55,1.0916e+06,-1.9336e+06,1218.2,2396.7,-1178.6,202,0
-62.631,71.394,2.871e+06,9.6651e+05,NaN,NaN,-4042.8,0,127
-75.036,5.4253,1.5456e+05,1.6275e+06,3123.6,2399.7,723.88,122.38,0
-73.624,119.67,1.5561e+06,-8.867e+05,3119.8,4012.8,-893.06,152,0
-74.245,81.918,1.7051e+06,2.4212e+05,3116.6,2471.4,645.18,1000,0
-72.277,-137.46,-1.3119e+06,-1.4298e+06,NaN,NaN,-4192.7,0,127
-71.927,6.8306,2.3543e+05,1.9654e+06,2464.8,0,2464.8,154,0
-80.731,-163.31,-2.8986e+05,-9.6673e+05,16.835,490.1,-625.32,NaN,1
-67.384,118.04,2.1962e+06,-1.1699e+06,472.4,1339.2,-866.83,202,0
-74.245,-44.252,-1.2018e+06,1.2336e+06,NaN,NaN,-532.75,0,127
-72.918,22.011,7.0062e+05,1.7331e+06,2696.9,1274.3,1422.6,202,0
-74.268,-108.53,-1.6305e+06,-5.4659e+05,NaN,NaN,-583.32,NaN,127
-84.593,25.558,2.5364e+05,5.3037e+05,2717.8,2772.4,-54.554,202,0
-71.493,-144.73,-1.171e+06,-1.6554e+06,NaN,NaN,-4428.7,0,127
-71.587,-151.77,-9.5412e+05,-1.7775e+06,NaN,NaN,-4304.2,0,127
-66.396,160.01,8.8905e+05,-2.4434e+06,NaN,NaN,-2998.8,0,127
-83.616,-134.44,-4.9573e+05,-4.8616e+05,446.47,1513.2,-1066.7,88,0
-88.053,36.875,1.2698e+05,1.6927e+05,2839.9,2632.6,207.28,202,0
-79.945,-92.111,-1.0945e+06,-40344,2143.5,1546.6,596.9,88,0
-87.175,11.864,63107,3.004e+05,2706.7,3045.3,-338.67,1000,0
-61.246,168.42,6.3985e+05,-3.124e+06,NaN,NaN,-4479.8,0,127
-85.645,52.745,3.7684e+05,2.866e+05,3277.5,2867.4,410.1,202,0
-63.498,50.811,2.2708e+06,1.8513e+06,NaN,NaN,-4754.9,0,127
-63.049,-71.707,-2.8306e+06,9.3574e+05,NaN,NaN,-3952,0,127
-78.508,-168.69,-2.4557e+05,-1.2284e+06,NaN,NaN,-643.93,0,127
-65.442,81.827,2.6808e+06,3.85e+05,NaN,NaN,-2466.7,0,127
-75.903,-108.59,-1.4588e+06,-4.9055e+05,829.61,1750,-920.38,88,0
-86.712,-101.93,-3.4963e+05,-73891,2448.1,2338.9,109.14,202,0
-71.362,84.88,2.0342e+06,1.8228e+05,2865.6,2779.8,85.861,1000,0
-61.84,21.793,1.1584e+06,2.8973e+06,NaN,NaN,-5149.6,0,127
-67.11,149.7,1.2709e+06,-2.1753e+06,NaN,NaN,-912.03,0,127
-75.506,-122.86,-1.3296e+06,-8.5898e+05,1487.6,1830.7,-343.15,1000,0
-84.249,90.023,6.2534e+05,-246.67,3421.7,3073.4,348.27,202,0
-70.623,43.456,1.4615e+06,1.5424e+06,2112.3,1701.3,411,212.9,0
-78.118,39.02,8.1562e+05,1.0065e+06,3712.5,2251.7,1460.8,202,0
-77.689,-168.5,-2.6769e+05,-1.3156e+06,NaN,NaN,-621.21,0,127
-71.843,158.9,7.1581e+05,-1.8555e+06,2151.5,1653.9,497.57,151,0
-79.473,154.42,4.9524e+05,-1.0344e+06,2012,1292.3,719.76,202,0
-85.806,74.6,4.3954e+05,1.2107e+05,3305.8,3045.1,260.74,202,0
-73.39,112.28,1.6813e+06,-6.8888e+05,2983.8,4038.2,-1054.4,88,0
-84.947,-112.42,-5.0784e+05,-2.0947e+05,2086.4,1206.3,880.08,296,0
-70.89,23.668,8.4101e+05,1.9188e+06,349.45,725.79,-376.33,88,0
-66.175,-12.317,-5.6e+05,2.5647e+06,NaN,NaN,-4941.8,0,127
-66.132,32.728,1.4219e+06,2.2125e+06,NaN,NaN,-2333.1,0,127
-82.868,55.659,6.4064e+05,4.3769e+05,3648.5,2998.8,649.67,152,0
-62.681,67.109,2.7854e+06,1.1761e+06,NaN,NaN,-4315.7,0,127
-79.532,-159.93,-3.9144e+05,-1.0711e+06,182.32,525.76,-343.44,152,0
-82.373,-166.6,-1.9239e+05,-8.0725e+05,14.889,459.07,-622.4,NaN,1
-86.137,74.19,4.0402e+05,1.1441e+05,3240.9,3250.4,-9.4517,202,0
-63.505,-59.491,-2.5236e+06,1.487e+06,NaN,NaN,-749.44,NaN,127
-64.874,-93.356,-2.7681e+06,-1.6233e+05,NaN,NaN,-3299.2,0,127
-88.19,168.63,38758,-1.928e+05,3103.6,2079.7,1023.9,199.61,0
-83.595,151.46,3.3284e+05,-6.1201e+05,2333.3,2005.6,327.71,152,0
-80.103,51.554,8.4422e+05,6.7023e+05,3736.4,3512.7,223.74,152,0
-74.909,176.09,1.1241e+05,-1.645e+06,NaN,NaN,-372.96,0,127
-81.274,-42.994,-6.4774e+05,6.9475e+05,101.1,978.82,-1268.1,NaN,1
-63.228,83.266,2.9404e+06,3.4718e+05,NaN,NaN,-2581.3,0,127
-75.385,8.0005,2.2218e+05,1.5808e+06,3221.5,2905.5,315.99,88,0
-83.802,119.79,5.8496e+05,-3.3494e+05,2968.6,3152,-183.39,202,0
-87.512,-4.8139,-22690,2.6943e+05,2565.9,3013.3,-447.38,1000,0
-66.047,-115.07,-2.391e+06,-1.1183e+06,NaN,NaN,-4863.8,0,127
-77.735,169.95,2.3335e+05,-1.317e+06,-22.811,146.36,-813.04,0,1
-86.971,19.305,1.0883e+05,3.1069e+05,2743.1,2947.6,-204.53,1000,0
-69.091,-98.258,-2.2726e+06,-3.2981e+05,NaN,NaN,-4486.8,0,127
-82.468,-100.88,-8.0482e+05,-1.5473e+05,2167.9,1203.2,964.68,202,0
-73.459,-53.269,-1.4501e+06,1.0821e+06,NaN,NaN,-445.5,0,127
-72.788,109.78,1.7727e+06,-6.3742e+05,2891.2,3370.4,-479.2,135.96,0
-61.857,-95.54,-3.1038e+06,-3.0102e+05,NaN,NaN,-5114.6,0,127
-86.424,122.09,3.2929e+05,-2.0652e+05,3032.8,3229.9,-197.05,152,0
-84.283,-123.32,-5.1948e+05,-3.4148e+05,946.49,2727.4,-1780.9,88,0
-69.556,84.919,2.2354e+06,1.9875e+05,2231.2,2296.6,-65.34,202,0
-77.834,32.701,7.167e+05,1.1163e+06,3635.2,3249.3,385.97,88,0
-86.531,1.5925,10479,3.7693e+05,2619,2549.1,69.858,1000,0
-83.187,109.08,7.0038e+05,-2.4228e+05,3209.9,3125.9,83.99,202,0
-79.228,35.456,6.8082e+05,9.5603e+05,3572.3,3276.4,295.94,202,0
-69.343,166.74,5.2019e+05,-2.2076e+06,NaN,NaN,-2358.8,0,127
-86.827,53.802,2.7831e+05,2.0367e+05,3104.1,2750.3,353.85,88,0
-65.923,-114.97,-2.4055e+06,-1.1203e+06,NaN,NaN,-4856.5,0,127
-70.108,47.809,1.617e+06,1.4657e+06,2445,2138.3,306.69,202,0
-68.937,-70.385,-2.1794e+06,7.7669e+05,368.66,502.42,-133.76,154,0
-85.957,171.43,65497,-4.345e+05,2557.3,1334.2,1223.2,202,0
-84.856,-1.4108,-13768,5.5905e+05,2524.2,2392.4,131.8,1000,0
-85.513,75.042,4.7121e+05,1.2589e+05,3354,3060.3,293.72,202,0
-87.693,-86.279,-2.5016e+05,16268,2536.5,2235.4,301.05,202,0
-86.866,91.491,3.4047e+05,-8861.7,3092.3,3283.5,-191.18,202,0
-79.453,-98.64,-1.136e+06,-1.7262e+05,1935.4,3550.3,-1614.9,131.8,0
-83.95,-23.901,-2.6657e+05,6.0151e+05,1925.6,1474.8,450.8,1000,0
-71.914,-8.2701,-2.8494e+05,1.9603e+06,483.95,804.85,-320.9,88,0
-68.549,31.8,1.2422e+06,2.0034e+06,NaN,NaN,-235.07,NaN,127
-88.152,136.29,1.3879e+05,-1.4516e+05,3090.5,3137,-46.54,152,0
-87.977,5.3722,20586,2.1891e+05,2660.7,3096.2,-435.49,88,0
-75.277,19.905,5.4751e+05,1.5121e+06,3563.6,2969.3,594.33,202,0
-84.791,121.51,4.8289e+05,-2.9599e+05,2949.8,3022.6,-72.798,66,0
-64.596,-88.498,-2.8035e+06,73508,NaN,NaN,-4654.4,0,127
-70.405,82.643,2.1316e+06,2.7521e+05,2411.8,1990.3,421.56,1000,0
-80.073,-61.891,-9.537e+05,5.0943e+05,52.608,551.79,-518.53,NaN,1
-71.092,-60.884,-1.8106e+06,1.0085e+06,12.414,16.832,-79.809,NaN,1
-74.058,132.84,1.278e+06,-1.1853e+06,2943.1,3539.5,-596.37,152,0
-87.702,22.99,97540,2.2991e+05,2735,2920.6,-185.59,1000,0
-87.451,119.08,2.4208e+05,-1.3466e+05,3072.1,3135.9,-63.777,152,0
-68.586,-58.195,-1.9997e+06,1.2401e+06,NaN,NaN,-411.4,0,127
-65.689,166.64,6.1951e+05,-2.6076e+06,NaN,NaN,-3145.7,0,127
-72.515,131.01,1.4444e+06,-1.2559e+06,3051.4,2768,283.33,152,0
-86.778,102.83,3.4138e+05,-77750,3098.5,3339.6,-241.11,152,0
-70.66,-154.19,-9.234e+05,-1.9092e+06,NaN,NaN,-4427.6,0,127
-82.376,34.001,4.6388e+05,6.8771e+05,3160,2247.1,912.94,200.3,0
-76.801,65.925,1.315e+06,5.8753e+05,2702.9,1693.3,1009.5,151,0
-78.528,86.401,1.248e+06,78502,3662.1,3175.3,486.86,202,0
-81.32,-58.568,-8.0616e+05,4.9271e+05,102.08,1028.2,-1194.9,NaN,1
-68.194,-95.621,-2.3857e+06,-2.3478e+05,NaN,NaN,-4543.2,0,127
-87.108,-19.218,-1.0347e+05,2.9682e+05,2396.1,2783.9,-387.85,1000,0
-82.241,-31.721,-4.4391e+05,7.1816e+05,1302.6,999.75,302.85,1000,0
-80.831,59.856,8.6325e+05,5.013e+05,3831.2,3137,694.2,152,0
-86.628,85.126,3.6514e+05,31134,3117.1,3216.7,-99.658,66,0
-69.923,138.95,1.4468e+06,-1.6615e+06,2451.1,2216.9,234.11,202,0
-69.123,149.94,1.1486e+06,-1.9843e+06,981.04,2229.1,-1248,202,0
-88.638,-12.866,-32952,1.4426e+05,2630.7,2986.6,-355.94,88,0
-84.844,-59.276,-4.819e+05,2.864e+05,1194.6,1466,-271.35,211.47,0
-63.332,177.81,1.1277e+05,-2.9468e+06,NaN,NaN,-3804.7,0,127
-68.595,40.589,1.5303e+06,1.7862e+06,NaN,NaN,-159.29,NaN,127
-86.829,-85.697,-3.436e+05,25855,2065.2,1869.7,195.53,202,0
-75.593,-52.15,-1.2423e+06,9.6537e+05,NaN,NaN,-503.86,0,127
-70.985,96.93,2.0692e+06,-2.5149e+05,2932.5,2957.7,-25.148,152,0
-63.954,-150.43,-1.4202e+06,-2.5029e+06,NaN,NaN,-4186.3,0,127
-87.832,146.19,1.311e+05,-1.9578e+05,3064.8,2922.1,142.71,202,0
-71.376,-144.05,-1.198e+06,-1.6522e+06,NaN,NaN,-4441.5,0,127
-71.296,68.156,1.9026e+06,7.627e+05,185.73,737.17,-551.43,151,0
-86.651,22.082,1.3683e+05,3.3727e+05,2758.6,2802,-43.393,1000,0
-77.539,-53.868,-1.0977e+06,8.0139e+05,37.817,367.6,-509.76,0,1
-69.932,-173.43,-2.5197e+05,-2.1877e+06,NaN,NaN,-4092.3,0,127
-72.637,153.79,8.3924e+05,-1.7052e+06,2167.9,2647.6,-479.7,202,0
-70.348,-70.696,-2.0344e+06,7.1259e+05,21.588,136.11,-115.77,NaN,1
-64.835,42.132,1.8631e+06,2.0596e+06,NaN,NaN,-4046.9,0,127
-66.922,118.87,2.2249e+06,-1.2265e+06,NaN,NaN,-408.35,NaN,127
-71.751,97.174,1.9834e+06,-2.4964e+05,3152.8,3081.2,71.587,152,0
-67.061,137.34,1.7111e+06,-1.8567e+06,1321.9,1718.7,-396.79,88,0
-73.518,141.13,1.1312e+06,-1.4037e+06,2515.2,2872.2,-356.96,152,0
-71.06,69.59,1.9458e+06,7.2402e+05,99.632,709.5,-1147.7,NaN,1
-65.615,-119.36,-2.3433e+06,-1.3182e+06,NaN,NaN,-4947.8,0,127
-76.801,26.002,6.3138e+05,1.2944e+06,3614.3,3183.1,431.21,202,0
-85.487,35.068,2.8188e+05,4.0155e+05,2998.8,1958.1,1040.6,202,0
-75.046,-70.244,-1.5375e+06,5.5221e+05,1409.7,689.65,720.06,197,0
-71.158,117.11,1.8383e+06,-9.4096e+05,2624.6,3271.8,-647.16,152,0
-75.627,22.404,5.9823e+05,1.4511e+06,3611.4,2599.4,1012,202,0
-81.894,56.649,7.3683e+05,4.8495e+05,3775.6,3028.6,747.01,202,0
-88.738,67.323,1.2655e+05,52878,3063.5,3302.5,-239,95.832,0
-77.661,92.067,1.3448e+06,-48542,3721.4,2850.2,871.21,88,0
-77.049,106.72,1.3532e+06,-4.0652e+05,3505,3399.6,105.41,151,0
